# range	version	satisfies, recorded from node-semver 7 with scripts nobody here runs
^1.2.3	0.0.1	false
^1.2.3	0.0.3	false
^1.2.3	0.0.4	false
^1.2.3	0.1.0	false
^1.2.3	0.2.0	false
^1.2.3	0.2.3	false
^1.2.3	0.2.9	false
^1.2.3	0.3.0	false
^1.2.3	0.9.9	false
^1.2.3	1.0.0	false
^1.2.3	1.0.0-0	false
^1.2.3	1.0.0-alpha	false
^1.2.3	1.0.0-alpha.1	false
^1.2.3	1.0.0-rc.1	false
^1.2.3	1.0.0-rc.2	false
^1.2.3	1.1.9	false
^1.2.3	1.2.2	false
^1.2.3	1.2.3	true
^1.2.3	1.2.3-alpha	false
^1.2.3	1.2.3-alpha.2	false
^1.2.3	1.2.4	true
^1.2.3	1.2.9	true
^1.2.3	1.3.0	true
^1.2.3	1.5.0-rc.1	false
^1.2.3	1.9.9	true
^1.2.3	2.0.0	false
^1.2.3	2.0.0-rc.1	false
^1.2.3	2.3.4	false
^1.2.3	2.3.5	false
^1.2.3	2.3.9	false
^1.2.3	2.9.9	false
^1.2.3	3.0.0	false
^1.2.3	3.0.1	false
^1.2.3	4.0.0	false
^1.2.3	2.39.7	false
^1.2.3	2.40.0-rc.1	false
^0.2.3	0.0.1	false
^0.2.3	0.0.3	false
^0.2.3	0.0.4	false
^0.2.3	0.1.0	false
^0.2.3	0.2.0	false
^0.2.3	0.2.3	true
^0.2.3	0.2.9	true
^0.2.3	0.3.0	false
^0.2.3	0.9.9	false
^0.2.3	1.0.0	false
^0.2.3	1.0.0-0	false
^0.2.3	1.0.0-alpha	false
^0.2.3	1.0.0-alpha.1	false
^0.2.3	1.0.0-rc.1	false
^0.2.3	1.0.0-rc.2	false
^0.2.3	1.1.9	false
^0.2.3	1.2.2	false
^0.2.3	1.2.3	false
^0.2.3	1.2.3-alpha	false
^0.2.3	1.2.3-alpha.2	false
^0.2.3	1.2.4	false
^0.2.3	1.2.9	false
^0.2.3	1.3.0	false
^0.2.3	1.5.0-rc.1	false
^0.2.3	1.9.9	false
^0.2.3	2.0.0	false
^0.2.3	2.0.0-rc.1	false
^0.2.3	2.3.4	false
^0.2.3	2.3.5	false
^0.2.3	2.3.9	false
^0.2.3	2.9.9	false
^0.2.3	3.0.0	false
^0.2.3	3.0.1	false
^0.2.3	4.0.0	false
^0.2.3	2.39.7	false
^0.2.3	2.40.0-rc.1	false
^0.0.3	0.0.1	false
^0.0.3	0.0.3	true
^0.0.3	0.0.4	false
^0.0.3	0.1.0	false
^0.0.3	0.2.0	false
^0.0.3	0.2.3	false
^0.0.3	0.2.9	false
^0.0.3	0.3.0	false
^0.0.3	0.9.9	false
^0.0.3	1.0.0	false
^0.0.3	1.0.0-0	false
^0.0.3	1.0.0-alpha	false
^0.0.3	1.0.0-alpha.1	false
^0.0.3	1.0.0-rc.1	false
^0.0.3	1.0.0-rc.2	false
^0.0.3	1.1.9	false
^0.0.3	1.2.2	false
^0.0.3	1.2.3	false
^0.0.3	1.2.3-alpha	false
^0.0.3	1.2.3-alpha.2	false
^0.0.3	1.2.4	false
^0.0.3	1.2.9	false
^0.0.3	1.3.0	false
^0.0.3	1.5.0-rc.1	false
^0.0.3	1.9.9	false
^0.0.3	2.0.0	false
^0.0.3	2.0.0-rc.1	false
^0.0.3	2.3.4	false
^0.0.3	2.3.5	false
^0.0.3	2.3.9	false
^0.0.3	2.9.9	false
^0.0.3	3.0.0	false
^0.0.3	3.0.1	false
^0.0.3	4.0.0	false
^0.0.3	2.39.7	false
^0.0.3	2.40.0-rc.1	false
^2	0.0.1	false
^2	0.0.3	false
^2	0.0.4	false
^2	0.1.0	false
^2	0.2.0	false
^2	0.2.3	false
^2	0.2.9	false
^2	0.3.0	false
^2	0.9.9	false
^2	1.0.0	false
^2	1.0.0-0	false
^2	1.0.0-alpha	false
^2	1.0.0-alpha.1	false
^2	1.0.0-rc.1	false
^2	1.0.0-rc.2	false
^2	1.1.9	false
^2	1.2.2	false
^2	1.2.3	false
^2	1.2.3-alpha	false
^2	1.2.3-alpha.2	false
^2	1.2.4	false
^2	1.2.9	false
^2	1.3.0	false
^2	1.5.0-rc.1	false
^2	1.9.9	false
^2	2.0.0	true
^2	2.0.0-rc.1	false
^2	2.3.4	true
^2	2.3.5	true
^2	2.3.9	true
^2	2.9.9	true
^2	3.0.0	false
^2	3.0.1	false
^2	4.0.0	false
^2	2.39.7	true
^2	2.40.0-rc.1	false
^0	0.0.1	true
^0	0.0.3	true
^0	0.0.4	true
^0	0.1.0	true
^0	0.2.0	true
^0	0.2.3	true
^0	0.2.9	true
^0	0.3.0	true
^0	0.9.9	true
^0	1.0.0	false
^0	1.0.0-0	false
^0	1.0.0-alpha	false
